27815; 4344
27825; 4088
27835; 4856
27845; 4344
27855; 3832
27865; 4600
27875; 5112
27885; 5624
27895; 2808
27905; 5624
27915; 2808
27925; 4088
27935; 4856
27945; 4856
27955; 5112
27965; 4600
27975; 4856
27985; 4088
27995; 4856
28005; 4344
28015; 5880
28025; 4600
28035; 3832
28045; 4088
28055; 3576
28065; 4344
28075; 4088
28085; 4856
28095; 4344
28105; 4600
28115; 5624
28125; 4088
28135; 2552
28145; 5624
28155; 5624
28165; 3064
28175; 4856
28185; 4344
28195; 5112
28205; 4600
28215; 3576
28225; 4600
28235; 4088
28245; 4344
28255; 5112
28265; 4088
28275; 3832
28285; 3832
28295; 5368
28305; 4088
28315; 4856
28325; 4856
28335; 5112
28345; 5880
28355; 4600
28365; 5112
28375; 4856
28385; 5368
28395; 5624
28405; 4088
28415; 4600
28425; 3576
28435; 3576
28445; 5112
28455; 4088
28465; 4856
28475; 5112
28485; 5624
28495; 4856
28505; 3576
28515; 4856
28525; 4856
28535; 4856
28545; 5624
28555; 3320
28565; 4344
28575; 4088
28585; 5880
28595; 6904
28605; 5624
28615; 5112
28625; 5112
28635; 5112
28645; 4344
28655; 3320
28665; 3576
28675; 4600
28685; 4088
28695; 5112
28705; 3832
28715; 5112
28725; 5112
28735; 4856
28745; 3832
28755; 4600
28765; 4856
28775; 4856
28785; 5880
28795; 5112
28805; 3832
28815; 4600
28825; 4600
28835; 2808
28845; 4600
28855; 4600
28865; 4088
28875; 5368
28885; 5368
28895; 5880
28905; 4856
28915; 4344
28925; 4856
28935; 4600
28945; 3576
28955; 4088
28965; 5112
28975; 3832
28985; 3832
28995; 4600
29005; 4344
29015; 4344
29025; 3576
29035; 4344
29045; 3832
29055; 2808
29065; 4600
29075; 4088
29085; 5112
29095; 4856
29105; 3832
29115; 4600
29125; 3832
29135; 4600
29145; 4600
29155; 5112
29165; 4088
29175; 5624
29185; 4344
29195; 3576
29205; 5368
29215; 4344
29225; 5368
29235; 5112
29245; 4344
29255; 4600
29265; 3320
29275; 4856
29285; 4856
29295; 4088
29305; 3576
29315; 4600
29325; 5112
29335; 5112
29345; 3064
29355; 3832
29365; 3576
29375; 2808
29385; 3576
29395; 5112
29405; 3576
29415; 5624
29425; 5624
29435; 5368
29445; 4088
29455; 5112
29465; 3832
29475; 4600
29485; 3832
29495; 4344
29505; 3576
29515; 3576
29525; 4856
29535; 4600
29545; 4088
29555; 4344
29565; 3320
29575; 4088
29585; 4600
29595; 4344
29605; 5112
29615; 4600
29625; 6136
29635; 5112
29645; 4344
29655; 3576
29665; 4344
29675; 4856
29685; 4856
29695; 4088
29705; 4600
29715; 4856
29725; 4600
29735; 3320
29745; 5368
29755; 4344
29765; 4600
29775; 3576
29785; 3832
29795; 3832
29805; 4856
29815; 4600
29825; 4344
29835; 5368
29845; 4088
29855; 4856
29865; 3576
29875; 3576
29885; 5880
29895; 5368
29905; 4856
29915; 4600
29925; 3832
29935; 5368
29945; 4600
29955; 4088
29965; 4088
29975; 3320
29985; 5112
29995; 3576
30005; 4856
30015; 2808
30025; 4856
30035; 5112
30045; 5112
30055; 5880
30065; 5624
30075; 5368
30085; 4856
30095; 4088
30105; 5368
30115; 4600
30125; 4344
30135; 5624
30145; 4856
30155; 3576
30165; 4088
30175; 3576
30185; 4344
30195; 4088
30205; 4600
30215; 4856
30225; 4088
30235; 5624
30245; 4344
30255; 4344
30265; 4600
30275; 4344
30285; 3320
30295; 4600
30305; 4344
30315; 4344
30325; 3576
30335; 3064
30345; 4856
30355; 4856
30365; 4600
30375; 4856
30385; 3832
30395; 3576
30405; 4344
30415; 5112
30425; 4600
30435; 3832
30445; 5624
30455; 5112
30465; 5112
30475; 3064
30485; 4600
30495; 4344
30505; 3832
30515; 5112
30525; 4088
30535; 5112
30545; 4344
30555; 4600
30565; 4600
30575; 4088
30585; 4344
30595; 4856
30605; 4088
30615; 5624
30625; 4856
30635; 4600
30645; 5624
30655; 4344
30665; 4344
30675; 5368
30685; 4344
30695; 4600
30705; 4600
30715; 3064
30725; 4600
30735; 4600
30745; 4344
30755; 4088
30765; 3576
30775; 3832
30785; 4344
30795; 5112
30805; 4088
30815; 4600
30825; 3576
30835; 4344
30845; 5624
30855; 5880
30865; 4600
30875; 3832
30885; 4344
30895; 3576
30905; 4600
30915; 4344
30925; 4088
30935; 3320
30945; 4088
30955; 3576
30965; 4856
30975; 4856
30985; 4344
30995; 4600
31005; 5112
31015; 4600
31025; 4088
31035; 4600
31045; 4600
31055; 5112
31065; 4600
31075; 4344
31085; 4600
31095; 4088
31105; 4344
31115; 4856
31125; 3832
31135; 4344
31145; 4088
31155; 4088
31165; 5112
31175; 4856
31185; 4856
31195; 5368
31205; 3576
31215; 4344
31225; 4856
31235; 4856
31245; 3064
31255; 4600
31265; 5368
31275; 4600
31285; 4856
31295; 4088
31305; 4600
31315; 3576
31325; 4856
31335; 4856
31345; 4600
31355; 3832
31365; 4344
31375; 4088
31385; 4344
31395; 3832
31405; 3064
31415; 5368
31425; 3832
31435; 3576
31445; 4600
31455; 4856
31465; 5624
31475; 3320
31485; 4600
31495; 4344
31505; 3576
31515; 4088
31525; 5112
31535; 5112
31545; 3832
31555; 4344
31565; 5624
31575; 4344
31585; 3320
31595; 4088
31605; 3320
31615; 4600
31625; 3576
31635; 3576
31645; 3832
31655; 4856
31665; 3576
31675; 4600
31685; 5368
31695; 3576
31705; 3320
31715; 4856
31725; 3832
31735; 5368
31745; 3832
31755; 5624
31765; 3320
31775; 4856
31785; 5112
31795; 4344
31805; 4856
31815; 4344
31825; 3832
31835; 4088
31845; 2808
31855; 3320
31865; 3064
31875; 3576
31885; 4600
31895; 3064
31905; 3832
31915; 4856
31925; 3320
31935; 5624
31945; 4344
31955; 4600
31965; 4600
31975; 4856
31985; 3832
31995; 3832
32005; 3832
32015; 4088
32025; 3576
32035; 5112
32045; 2808
32055; 4856
32065; 4856
32075; 4088
32085; 3576
32095; 4856
32105; 3832
32115; 3576
32125; 4600
32135; 4088
32145; 5624
32155; 4856
32165; 4600
32175; 4344
32185; 3064
32195; 6136
32205; 4856
32215; 3832
32225; 3320
32235; 3320
32245; 4344
32255; 4088
32265; 3320
32275; 5624
32285; 4856
32295; 5624
32305; 5112
32315; 4600
32325; 3576
32335; 3832
32345; 4600
32355; 5368
32365; 3320
32375; 3576
32385; 4600
32395; 3832
32405; 3576
32415; 4600
32425; 4088
32435; 4600
32445; 4856
32455; 3576
32465; 4088
32475; 4344
32485; 5368
32495; 4856
32505; 3832
32515; 4344
32525; 4600
32535; 4856
32545; 5112
32555; 5624
32565; 3832
32575; 5368
32585; 4088
32595; 4600
32605; 5368
32615; 5112
32625; 4600
32635; 4600
32645; 4856
32655; 4856
32665; 4088
32675; 3576
32685; 4856
32695; 4344
32705; 4600
32715; 5112
32725; 4344
32735; 4088
32745; 4344
32755; 5112
32765; 5624
32775; 5112
32785; 4856
32795; 6136
32805; 5112
32815; 3576
32825; 4344
32835; 3832
32845; 5112
32855; 4856
32865; 4088
32875; 3576
32885; 4344
32895; 4600
32905; 4856
32915; 4856
32925; 4344
32935; 4088
32945; 4344
32955; 5368
32965; 3320
32975; 5112
32985; 3832
32995; 4856
33005; 6136
33015; 4344
33025; 5624
33035; 5624
33045; 5368
33055; 4600
33065; 3064
33075; 5112
33085; 4088
33095; 4856
33105; 5368
33115; 4088
33125; 5624
33135; 4600
33145; 3064
33155; 5112
33165; 5112
33175; 5624
33185; 4856
33195; 4856
33205; 3320
33215; 4600
33225; 4856
33235; 3320
33245; 4344
33255; 4344
33265; 4088
33275; 4856
33285; 4856
33295; 4088
33305; 4856
33315; 3576
33325; 4856
33335; 4088
33345; 4856
33355; 3832
33365; 4088
33375; 3576
33385; 4344
33395; 2808
33405; 5368
33415; 3320
33425; 4344
33435; 4600
33445; 4344
33455; 4088
33465; 4088
33475; 4088
33485; 4344
33495; 4088
33505; 4856
33515; 4856
33525; 5368
33535; 5112
33545; 4344
33555; 4600
33565; 6136
33575; 4088
33585; 4856
33595; 4088
33605; 4344
33615; 4856
33625; 5112
33635; 3064
33645; 5880
33655; 3064
33665; 5624
33675; 4088
33685; 3576
33695; 4344
33705; 4600
33715; 5112
33725; 5368
33735; 4856
33745; 4600
33755; 6136
33765; 4600
33775; 4344
33785; 5368
33795; 4856
33805; 4088
33815; 4344
33825; 3576
33835; 4344
33845; 5368
33855; 3576
33865; 5624
33875; 4600
33885; 5624
33895; 4344
33905; 3576
33915; 4088
33925; 4088
33935; 4600
33945; 4600
33955; 3832
33965; 3576
33975; 4088
33985; 3320
33995; 4600
34005; 4600
34015; 4088
34025; 3576
34035; 5112
34045; 6648
34055; 4856
34065; 4600
34075; 5880
34085; 4600
34095; 5624
34105; 3064
34115; 3320
34125; 3832
34135; 3576
34145; 4600
34155; 3832
34165; 5112
34175; 4600
34185; 3832
34195; 3576
34205; 4088
34215; 5368
34225; 4344
34235; 4600
34245; 5368
34255; 4600
34265; 4088
34275; 5368
34285; 3576
34295; 4344
34305; 3576
34315; 5368
34325; 5112
34335; 4088
34345; 3576
34355; 4856
34365; 4600
34375; 4088
34385; 4344
34395; 4344
34405; 4856
34415; 5624
34425; 4600
34435; 5368
34445; 5624
34455; 3064
34465; 4856
34475; 4856
34485; 5112
34495; 5624
34505; 4344
34515; 4600
34525; 4600
34535; 4856
34545; 4600
34555; 5368
34565; 3576
34575; 4088
34585; 4088
34595; 3320
34605; 4600
34615; 4600
34625; 4856
34635; 5624
34645; 5368
34655; 4600
34665; 4344
34675; 4856
34685; 4600
34695; 3576
34705; 4344
34715; 3064
34725; 3320
34735; 3320
34745; 5112
34755; 3576
34765; 5112
34775; 5112
34785; 4088
34795; 4600
34805; 5112
34815; 5624
34825; 4344
34835; 3576
34845; 5112
34855; 3576
34865; 3576
34875; 4600
34885; 4600
34895; 4344
34905; 4344
34915; 4088
34925; 5112
34935; 3576
34945; 3320
34955; 4600
34965; 4344
34975; 4600
34985; 4600
34995; 3576
35005; 5112
35015; 4088
35025; 4344
35035; 4088
35045; 4088
35055; 3320
35065; 4856
35075; 2808
35085; 4856
35095; 4088
35105; 4344
35115; 5368
35125; 6136
35135; 4088
35145; 4088
35155; 4088
35165; 5624
35175; 2808
35185; 4344
35195; 4344
35205; 4856
35215; 4344
35225; 4344
35235; 4600
35245; 4344
35255; 4088
35265; 2552
35275; 3320
35285; 4088
35295; 5112
35305; 3576
35315; 4088
35325; 3832
35335; 4600
35345; 3832
35355; 4856
35365; 5112
35375; 4088
35385; 3832
35395; 4600
35405; 4600
35415; 4600
35425; 3576
35435; 5368
35445; 5368
35455; 4600
35465; 4344
35475; 2808
35485; 4088
35495; 2552
35505; 4088
35515; 4856
35525; 4088
35535; 4344
35545; 3320
35555; 5368
35565; 4856
35575; 4344
35585; 3320
35595; 5112
35605; 4088
35615; 3064
35625; 5112
35635; 4600
35645; 4088
35655; 2552
35665; 4344
35675; 5624
35685; 3320
35695; 4088
35705; 2552
35715; 5624
35725; 4344
35735; 3832
35745; 3832
35755; 4344
35765; 5112
35775; 5624
35785; 5112
35795; 4600
35805; 4856
35815; 4088
35825; 4088
35835; 3832
35845; 5112
35855; 4600
35865; 3832
35875; 3576
35885; 4600
35895; 5112
35905; 4088
35915; 4600
35925; 3832
35935; 4600
35945; 3832
35955; 4856
35965; 4600
35975; 4856
35985; 4088
35995; 5368
36005; 4088
36015; 3320
36025; 4088
36035; 4088
36045; 3576
36055; 5368
36065; 4088
36075; 4856
36085; 4856
36095; 4344
36105; 4600
36115; 3576
36125; 5112
36135; 4600
36145; 4344
36155; 4600
36165; 5624
36175; 4600
36185; 4088
36195; 5368
36205; 5368
36215; 4600
36225; 4600
36235; 4600
36245; 3576
36255; 2552
36265; 4344
36275; 4600
36285; 4088
36295; 4088
36305; 3832
36315; 4344
36325; 4600
36335; 4344
36345; 4856
36355; 3576
36365; 4600
36375; 6136
36385; 4088
36395; 3064
36405; 3832
36415; 4856
36425; 5368
36435; 4088
36445; 3320
36455; 4856
36465; 5880
36475; 5112
36485; 5112
36495; 4088
36505; 4088
36515; 5880
36525; 5112
36535; 3832
36545; 4600
36555; 4088
36565; 4344
36575; 5368
36585; 4088
36595; 3832
36605; 4344
36615; 4600
36625; 3064
36635; 3832
36645; 3064
36655; 4856
36665; 2296
36675; 4088
36685; 4344
36695; 4600
36705; 4344
36715; 4088
36725; 4856
36735; 4088
36745; 4344
36755; 5112
36765; 4600
36775; 3320
36785; 4344
36795; 4088
36805; 3832
36815; 3064
36825; 4600
36835; 4856
36845; 3832
36855; 4856
36865; 3576
36875; 4344
36885; 5368
36895; 3832
36905; 4344
36915; 3320
36925; 5624
36935; 5368
36945; 5624
36955; 3832
36965; 3832
36975; 3576
36985; 4088
36995; 4088
37005; 3832
37015; 4856
37025; 4088
37035; 4344
37045; 4088
37055; 4856
37065; 5112
37075; 4344
37085; 6136
37095; 4088
37105; 4600
37115; 3832
37125; 4856
37135; 3576
37145; 3320
37155; 4344
37165; 5368
37175; 3576
37185; 4344
37195; 3320
37205; 3320
37215; 3832
37225; 4088
37235; 3576
37245; 4344
37255; 4344
37265; 5112
37275; 4088
37285; 3832
37295; 4344
37305; 5624
37315; 5112
37325; 5368
37335; 4344
37345; 4856
37355; 4088
37365; 4344
37375; 4600
37385; 2808
37395; 3320
37405; 4344
37415; 3832
37425; 2808
37435; 4344
37445; 4088
37455; 4600
37465; 5112
37475; 2808
37485; 3832
37495; 5112
37505; 3832
37515; 3576
37525; 2552
37535; 4600
37545; 4088
37555; 3320
37565; 4600
37575; 4856
37585; 3320
37595; 3576
37605; 3576
37615; 4600
37625; 4600
37635; 4856
37645; 4856
37655; 3320
37665; 4856
37675; 4600
37685; 4344
37695; 5368
37705; 5624
37715; 4856
37725; 4600
37735; 3832
37745; 5880
37755; 3832
37765; 3064
37775; 3576
37785; 3576
37795; 4600
37805; 4088
37815; 4088
37825; 5368
37835; 3576
37845; 4600
37855; 4600
37865; 3832
37875; 5368
37885; 5112
37895; 4856
37905; 4600
37915; 3576
37925; 4600
37935; 4856
37945; 4088
37955; 5112
37965; 4600
37975; 4856
37985; 4856
37995; 3832
38005; 2808
38015; 3832
38025; 5112
38035; 4856
38045; 4856
38055; 4088
38065; 4344
38075; 3320
38085; 3064
38095; 3832
38105; 4600
38115; 4600
38125; 3832
38135; 4856
38145; 3064
38155; 4088
38165; 4088
38175; 5112
38185; 3832
38195; 3576
38205; 3832
38215; 4088
38225; 4600
38235; 4856
38245; 3832
38255; 4344
38265; 4600
38275; 5368
38285; 4088
38295; 3832
38305; 3064
38315; 5368
38325; 4344
38335; 3064
38345; 3576
38355; 4088
38365; 4344
38375; 5112
38385; 4344
38395; 4344
38405; 5368
38415; 4088
38425; 3576
38435; 3832
38445; 4856
38455; 5368
38465; 4600
38475; 4088
38485; 4344
38495; 5112
38505; 4600
38515; 3576
38525; 3576
38535; 4088
38545; 5368
38555; 3064
38565; 4344
38575; 4600
38585; 3832
38595; 3832
38605; 3064
38615; 5368
38625; -6153
38635; 13816
38645; -12809
38655; 9976
38665; 23032
38675; 16375
38685; -12810
38695; -31751
38705; -9480
38715; 15352
38725; 4854
38735; -8203
38745; -9992
38755; 25338
38765; 5370
38775; -8712
38785; 19703
38795; -12044
38805; 29941
38815; 2809
38825; -11270
38835; 9722
38845; 18937
38855; 2552
38865; -9483
38875; 27892
38885; 30455
38895; -29190
38905; -8198
38915; 30457
38925; 20216
38935; 24310
38945; 5876
38955; 20982
38965; 13562
38975; 11515
38985; -10247
38995; -18696
39005; 5623
39015; 26356
39025; 22005
39035; 16889
39045; 6907
39055; 20218
39065; 505
39075; -22025
39085; 13813
39095; 23028
39105; -5897
39115; -6406
39125; -14854
39135; 23289
39145; 18936
39155; 16118
39165; -1293
39175; -28938
39185; 23802
39195; 14331
39205; -9223
39215; -18440
39225; 11767
39235; 24308
39245; -11788
39255; -5640
39265; 17147
39275; -29190
39285; 13817
39295; -1545
39305; -26635
39315; -12301
39325; -5642
39335; -10502
39345; 21243
39355; -17159
39365; -23048
39375; -6666
39385; 5876
39395; -2060
39405; 16889
39415; 28923
39425; -29190
39435; 12793
39445; -4617
39455; -28683
39465; -11021
39475; -6922
39485; -774
39495; 23803
39505; -17415
39515; -23560
39525; -4874
39535; 2292
39545; -14348
39555; 11001
39565; 30971
39575; -21254
39585; 18681
39595; 2040
39605; -21515
39615; -24333
39625; -30218
39635; -11270
39645; 30459
39655; -3591
39665; -18184
39675; 5367
39685; 22260
39695; -24588
39705; -26376
39715; 23547
39725; -12294
39735; 25593
39745; 12536
39755; 5622
39765; -16397
39775; -3083
39785; 18170
39795; -27141
39805; 22010
39815; -2568
39825; 32247
39835; -5132
39845; -8461
39855; 28919
39865; 21499
39875; 22523
39885; -21767
39895; -28680
39905; -18442
39915; -14093
39925; -13836
39935; 13049
39945; -24069
39955; -16390
39965; 21241
39975; 5368
39985; -18698
39995; -6157
40005; -29964
40015; -7176
40025; -24069
40035; -8966
40045; 26105
40055; 8952
40065; -5899
40075; 32243
40085; -4363
40095; 31994
40105; -18949
40115; 20986
40125; -2824
40135; 29431
40145; -15116
40155; -15629
40165; 30199
40175; 25595
40185; 22523
40195; -19719
40205; -30728
40215; -19978
40225; -11277
40235; -12556
40245; 14329
40255; -21253
40265; -14854
40275; 23545
40285; 4344
40295; -15883
40305; -29709
40315; 11510
40325; -19718
40335; -21509
40345; 14842
40355; -6664
40365; 19959
40375; -25356
40385; -4877
40395; -16393
40405; 30203
40415; 13819
40425; -25863
40435; 27640
40445; -30218
40455; -15885
40465; -780
40475; 32505
40485; -18949
40495; -20742
40505; 18425
40515; -3593
40525; -29707
40535; -30733
40545; 17398
40555; -8454
40565; -19461
40575; 15354
40585; -7944
40595; 15351
40605; -32012
40615; 500
40625; -10505
40635; -29957
40645; 16891
40655; -25607
40665; 27640
40675; -30986
40685; -20493
40695; -524
40705; -30983
40715; -18949
40725; -20742
40735; 17913
40745; -1289
40755; -27147
40765; 29171
40775; 1782
40785; -14342
40795; -14341
40805; 22522
40815; -3592
40825; 22775
40835; -22796
40845; -12301
40855; 31991
40865; 32251
40875; 24571
40885; -18439
40895; -30728
40905; -23306
40915; -14861
40925; -23564
40935; 7161
40945; -16901
40955; -7430
40965; 27641
40975; 5112
40985; -11275
40995; 24819
41005; -26123
41015; 29178
41025; -8709
41035; -28422
41045; 8697
41055; -27401
41065; -1804
41075; 32243
41085; -10506
41095; 25595
41105; -23045
41115; 506
41125; -17927
41135; -4105
41145; 22005
41155; 27379
41165; 17654
41175; 5627
41185; -13061
41195; 16634
41205; -8200
41215; 13303
41225; 25588
41235; -12301
41245; -14345
41255; -19205
41265; 24315
41275; -16647
41285; 31992
41295; -30218
41305; -27661
41315; -29196
41325; 18937
41335; -7429
41345; -5382
41355; 27897
41365; 4344
41375; -16651
41385; 23027
41395; -15627
41405; -21510
41415; -7941
41425; 31738
41435; 4345
41445; 31223
41455; -13324
41465; 29427
41475; -266
41485; -31237
41495; -26117
41505; 1018
41515; -19464
41525; -8458
41535; -5645
41545; 9716
41555; -24840
41565; -14085
41575; 5115
41585; -30471
41595; 16376
41605; 9718
41615; 24819
41625; 5877
41635; 2554
41645; -5125
41655; -15878
41665; 19193
41675; -10761
41685; 25845
41695; 16883
41705; 11766
41715; 8699
41725; -11525
41735; 19962
41745; -9480
41755; 15351
41765; 28660
41775; -17933
41785; -17673
41795; -16901
41805; 26619
41815; -17671
41825; -32520
41835; -28426
41845; -25101
41855; -31756
41865; 18425
41875; -8709
41885; -4358
41895; 27385
41905; 2808
41915; -13835
41925; 19187
41935; -31755
41945; -27910
41955; -2821
41965; -25606
41975; 11769
41985; -24585
41995; 245
42005; 15091
42015; -31242
42025; 30203
42035; -8965
42045; 18682
42055; -9736
42065; 4087
42075; 11252
42085; -26381
42095; 3064
42105; -5381
42115; 27387
42125; -16647
42135; 29944
42145; 25334
42155; 24051
42165; -27916
42175; -19719
42185; -517
42195; -3078
42205; 28409
42215; -2313
42225; -28683
42235; 9971
42245; -16395
42255; -3078
42265; -5381
42275; -29701
42285; 3065
42295; 11512
42305; -1547
42315; 10483
42325; 7157
42335; 26106
42345; -773
42355; -14342
42365; 19449
42375; -20745
42385; 4853
42395; 1011
42405; 30454
42415; -30725
42425; -9477
42435; 18426
42445; -14600
42455; -5130
42465; -5389
42475; -22541
42485; 31480
42495; 1276
42505; 24315
42515; -20487
42525; 17400
42535; 5878
42545; 7411
42555; 1525
42565; 16122
42575; 764
42585; -11526
42595; 18681
42605; -18697
42615; 13813
42625; 243
42635; 16118
42645; 25595
42655; -4869
42665; 26106
42675; -11016
42685; 6903
42695; 10996
42705; 31987
42715; -4105
42725; 252
42735; -30469
42745; -14599
42755; 30712
42765; 29942
42775; 23283
42785; 16116
42795; 25849
42805; 3580
42815; 9979
42825; -32007
42835; 248
42845; -24075
42855; -6158
42865; -26891
42875; -1286
42885; 3580
42895; -18438
42905; 13561
42915; 32503
42925; -9995
42935; -22795
42945; 8694
42955; 18166
42965; 10998
42975; 12534
42985; 32502
42995; -10762
43005; 11767
43015; -32009
43025; -10505
43035; 8952
43045; 20472
43055; 30968
43065; -31240
43075; -28424
43085; -28680
43095; -30216
43105; 32248
43115; 28664
43125; 25592
43135; 27640
43145; -32008
43155; -23816
43165; -11528
43175; 249
43185; 12537
43195; 30713
43205; -15623
43215; 7162
43225; 27642
43235; -18950
43245; 1531
43255; 18427
43265; -30725
43275; -14341
43285; -1797
43295; 9724
43305; 18428
43315; 24060
43325; 28924
43335; 30972
43345; 26364
43355; 16380
43365; -1797
43375; -23045
43385; 15099
43395; -16902
43405; 15866
43415; -20745
43425; 5110
43435; 27894
43445; -6155
43455; -28683
43465; 17653
43475; 3573
43485; -10508
43495; -23820
43505; 29428
43515; 17396
43525; 5620
43535; -2061
43545; -8461
43555; -7949
43565; -8205
43575; -3085
43585; 6132
43595; 16884
43605; 30452
43615; -16908
43625; -268
43635; 20469
43645; -19211
43655; 3830
43665; 28406
43675; -9738
43685; 16375
43695; -26889
43705; -6409
43715; 8440
43725; 18424
43735; 27384
43745; -31752
43755; -28936
43765; -29704
43775; 32248
43785; 28408
43795; 24056
43805; 27384
43815; 28664
43825; -24840
43835; -12296
43845; 3065
43855; 19193
43865; -26119
43875; -4359
43885; 23290
43895; -17414
43905; 4347
43915; 24571
43925; -22277
43935; -9989
43945; 1276
43955; 12796
43965; 19964
43975; 25596
43985; 31228
43995; 31484
44005; 22524
44015; 9980
44025; -9989
44035; 30459
44045; -3846
44055; 28410
44065; -7175
44075; 17657
44085; -20488
44095; 5880
44105; -32009
44115; -2058
44125; -31242
44135; 9462
44145; -11787
44155; 29941
44165; 11253
44175; -3596
44185; -17420
44195; -32524
44205; 18676
44215; 7412
44225; -2317
44235; -4109
44245; -5133
44255; -6157
44265; -2829
44275; 6132
44285; 18676
44295; -29708
44305; -7436
44315; 12789
44325; -27659
44335; 1270
44345; 32758
44355; -2826
44365; 27383
44375; -15113
44385; 6648
44395; 19448
44405; 29944
44415; -29448
44425; -26120
44435; -26888
44445; -27912
44455; 31736
44465; 27128
44475; 29432
44485; -29960
44495; -17416
44505; -3848
44515; 15097
44525; -27399
44535; -1543
44545; 26362
44555; -15110
44565; 10748
44575; -32516
44585; -10756
44595; -30212
44605; -32004
44615; 24828
44625; 4092
44635; -21253
44645; 15355
44655; -19206
44665; 8698
44675; -31239
44685; -8456
44695; 8440
44705; 31991
44715; -2826
44725; -32266
44735; 5878
44745; -20235
44755; 22773
44765; 7157
44775; -10764
44785; -24844
44795; 19700
44805; 5108
44815; -5389
44825; -10509
44835; -12813
44845; -10509
44855; -5133
44865; 5108
44875; 19188
44885; -28172
44895; -8716
44905; 10229
44915; 30197
44925; -10507
44935; 21750
44945; -8970
44955; 24311
44965; -17161
44975; 3576
44985; 17912
44995; 30456
45005; -28168
45015; -25608
45025; -25608
45035; -28424
45045; -31496
45055; 31992
45065; -32008
45075; -23816
45085; -10760
45095; 6137
45105; 27129
45115; -13063
45125; 16122
45135; -23046
45145; 3323
45155; 24827
45165; -17157
45175; 764
45185; 13308
45195; 19964
45205; 30460
45215; -26372
45225; -27140
45235; 29436
45245; 10492
45255; -14597
45265; 17659
45275; -19974
45285; 250
45295; 15865
45305; 30200
45315; -19465
45325; -266
45335; 29942
45345; 2294
45355; -22539
45365; 21237
45375; 1525
45385; -16652
45395; 31476
45405; 17908
45415; 1524
45425; -12045
45435; -18957
45445; -18189
45455; -13837
45465; -3853
45475; 14580
45485; -30476
45495; -7692
45505; 18165
45515; -19979
45525; 11510
45535; -22026
45545; 12023
45555; -23817
45565; -1289
45575; 16376
45585; 28664
45595; -27912
45605; -23560
45615; -19976
45625; -24840
45635; -30472
45645; 30712
45655; -29960
45665; -18440
45675; -4616
45685; 17401
45695; -20231
45705; 8954
45715; -26630
45725; -3332
45735; 20476
45745; 28156
45755; 32764
45765; -27652
45775; -30980
45785; 21500
45795; -8709
45805; 8699
45815; 7674
45825; -776
45835; -7177
45845; -5386
45855; 10486
45865; -27915
45875; 8437
45885; -13324
45895; -31756
45905; 14324
45915; -1037
45925; -13837
45935; -20237
45945; -22285
45955; -18957
45965; -7437
45975; 11252
45985; -29452
45995; -1036
46005; 30709
46015; -1035
46025; -28426
46035; 8439
46045; -24585
46055; 5880
46065; 27128
46075; -24584
46085; -16648
46095; -13832
46105; -17416
46115; -22536
46125; -24072
46135; -15112
46145; -2056
46155; 16377
46165; -22279
46175; 11514
46185; -20486
46195; 12795
46205; -25349
46215; -3077
46225; 16124
46235; 30204
46245; -26372
46255; -19204
46265; -22276
46275; 30716
46285; 3580
46295; -31237
46305; -8198
46315; 4858
46325; 13305
46335; 21496
46345; -31497
46355; -16394
46365; 8438
46375; -26123
46385; 10229
46395; -11532
46405; 31476
46415; 9972
46425; -10765
46435; -23565
46445; -27661
46455; -24333
46465; -16909
46475; -3597
46485; 16116
46495; -24588
46505; 5109
46515; -27659
46525; 6902
46535; -19210
46545; 20471
46555; -10761
46565; 15864
46575; -30984
46585; -19208
46595; -15368
46605; -16136
46615; -23048
46625; -29704
46635; -31240
46645; -24072
46655; -13576
46665; 3833
46675; 29433
46685; -4103
46695; 29434
46705; -1286
46715; 27899
46725; -11013
46735; 9724
46745; 26876
46755; -29188
46765; -18692
46775; -15876
46785; -27396
46795; 14588
46805; -19461
46815; 2555
46825; 14842
46835; 23289
46845; 25592
46855; 29943
46865; -22538
46875; 2548
46885; 31988
46895; 3060
46905; -13325
46915; -24077
46925; -28173
46935; -24077
46945; -15885
46955; -2061
46965; 19700
46975; -18188
46985; 14581
46995; -16395
47005; 20726
47015; -8458
47025; 27383
47035; -5641
47045; 18936
47055; -28424
47065; -17672
47075; -12552
47085; -12808
47095; -17928
47105; -23816
47115; -20488
47125; -12040
47135; 2809
47145; 23033
47155; -14855
47165; 17402
47175; -17414
47185; 12027
47195; -27141
47205; 1276
47215; 17660
47225; -32516
47235; -20740
47245; -12036
47255; -18180
47265; 28668
47275; 2044
47285; 29947
47295; -18950
47305; -8199
47315; -6152
47325; -4873
47335; 1271
47345; 16630
47355; -21259
47365; 13301
47375; -10508
47385; -29964
47395; 15092
47405; -6413
47415; -22541
47425; -29965
47435; -30221
47445; -24589
47455; -13069
47465; 2292
47475; 27380
47485; -6924
47495; 25845
47505; -1035
47515; -28426
47525; 11255
47535; -18185
47545; 8184
47555; 26616
47565; -25352
47575; -18440
47585; -12040
47595; -14344
47605; -19208
47615; -19976
47625; -16648
47635; -3336
47645; 12281
47655; -30727
47665; 2298
47675; -30470
47685; 1275
47695; 29947
47705; -8197
47715; 15356
47725; -32516
47735; -23812
47745; -17156
47755; -15108
47765; -26628
47775; 17148
47785; -14853
47795; 9211
47805; 22522
47815; 31993
47825; -28168
